nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Nome Planilha Feedback,Sala,Num,NOME COMPLETO,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,Pre-Class,P,Hw,CP,Bh,O,W,Nota,O,W,Nota,O,W,Nota,Media Provas,Nota Final,Situação Final,Status,√,+/-,N,Total,%,P,A,1/2,Total,%,√,+/-,N,Total,%,:-D,:-/,:-&,Total,%,,:-||,,%,Data de nascimento,Telefone Celular,Telefone Fixo,e-mail CPM,e-mail Pessoal,Nome Completo Responsável,Celular Responsável,e-mail Responsável,Data do Ultimo Login Conta CPM,Status da Conta CPM,Quantidade de reprovações no curso (4 reprovações = perda de vaga),Status aluno semestre anterior,Aluno pode trancar matrícula ou manter trancamento? (Alunos com status NÃO já fizeram trancamento no passado),Situação aluno no semestre,"Se aluno não está mais frequentando as aulas, escolha o motivo",Situação Final,Recomendação Conselho (Aprovado/Reprovado),,,,,,,,,,,,,,1.0,1,1.0,0.07142857142857142,,,0.04285714285714285
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,1,Estudante 1 - Capão Redondo Four Corners A1,,A,,,,√,P,√,:-D,,N,P,N,:-D,,N,P,N,,,N,P,√,:-D,,√,P,N,:-D,,N,A,√,,,N,P,N,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,1/2,√,:-/,,√,A,N,,,N,P,,,,,,,,,6,5.6,5.76,3.5,6.4,5.24,7.5,2.4,4.4399999999999995,5.1466666666666665,4.909414181818182,Reprovado,Não tem nota mínima,5,0,7,12,0.4166666666666667,9,3,1,9.5,0.74,5,0,6,11,0.45454545454545453,7,1,0,8,0.8333333333333334,0.0,0,10.0,1,,,,,,,,,2025-05-06 00:39:06,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,2,Estudante 2 - Capão Redondo Four Corners A1,,A,,,,√,P,N,:-D,,√,P,√,:-D,,N,P,√,,,√,P,√,,,√,P,√,:-D,,N,A,√,,,√,P,√,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,1/2,√,:-D,,√,A,√,,,N,P,,,,,,,,,9,8.2,8.52,8,8.8,8.48,8.5,6.4,7.24,8.08,8.019552363636363,Aprovado,Ok,8,0,4,12,0.6666666666666666,9,3,1,9.5,0.74,10,0,1,11,0.9090909090909091,7,0,0,7,0.7777777777777778,0.0,0,10.0,1,,,,,,,,,2025-07-06 01:14:04,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,3,Estudante 3 - Capão Redondo Four Corners A1,,A,,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-01-02 15:42:14,Suspensa,0,Aluno Novo,Sim,desistiu,Trabalho,desistiu,,,0.0,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,4,Estudante 4 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,,,N,P,N,,,√,P,+/-,:-D,,√,P,N,,,N,P,N,:-D,,N,P,N,:-D,,N,P,√,:-D,,N,P,N,:-D,,N,P,N,:-D,,√,P,,,,,,,,,1900-01-08 12:00:00,9,8.8,8,9.2,8.719999999999999,7.5,8.6,8.16,8.56,7.094232727272728,Aprovado,Ok,5,0,7,12,0.4166666666666667,13,0,0,13,1,3,1,7,11,0.3181818181818182,8,0,0,8,0.8888888888888888,0.0,0,13.0,1,,,,,,,,,2025-05-06 18:05:45,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,12,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,5,Estudante 5 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,N,P,√,,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,,,,,,,,,9,9.4,9.24,9,9.6,9.36,8.5,7,7.6000000000000005,8.733333333333334,8.726856363636363,Aprovado,Ok,10,0,2,12,0.8333333333333334,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,7,0,0,7,0.7777777777777778,0.0,0,11.0,1,,,,,,,,,2025-06-06 18:18:41,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,6,Estudante 6 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,1/2,√,:-D,,N,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,8,9.4,8.84,9.5,8.6,8.959999999999999,7.5,8.4,8.04,8.613333333333332,8.904276,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,0,1,12.5,0.97,11,0,0,11,1,8,0,0,8,0.8888888888888888,0.0,0,13.0,1,,,,,,,,,2025-05-30 16:39:57,Ativa,1,Reprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,7,Estudante 7 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,N,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,,,,,,,,,1900-01-09 00:00:00,8.2,8.52,9.5,7.6,8.36,9,7.6,8.16,8.346666666666666,8.581284363636364,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,8,0,0,8,0.8888888888888888,0.0,0,12.0,1,,,,,,,,,2025-07-07 16:07:28,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,8,Estudante 8 - Capão Redondo Four Corners A1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,P,N,:-D,,√,P,√,,,√,P,√,:-D,,√,P,+/-,:-D,,+/-,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,8.5,7.8,8.08,8.5,6.8,7.48,8,7.2,7.5200000000000005,7.693333333333334,8.118270545454546,Aprovado,Ok,11,1,0,12,0.9583333333333334,10,3,0,10,0.77,9,1,1,11,0.8636363636363636,7,0,0,7,0.7777777777777778,0.0,0,10.0,1,,,,,,,,,2025-10-07 18:55:18,Ativa,1,Reprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,11,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,9,Estudante 9 - Capão Redondo Four Corners A1,,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-11-02 15:21:24,Suspensa,1,Reprovado,Sim,desistiu,Dificuldade,desistiu,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0
